id	description	type
7306	herb	habit
7307	herb	habit
7308	herb	habit
7311	herb	habit
7312	herb	habit
7313	herb	habit
7314	herb	habit
7303	herb	habit
1336	herb	habit
7242	herb	habit
219	herb,shrub	habit
474	shrub	habit
918	shrub	habit
9319	shrub	habit
607	herb	habit
1347	herb	habit
7243	herb	habit
7244	herb	habit
630	herb	habit
1456	herb	habit
7261	herb	habit
676	herb	habit
751	herb	habit
1670	herb	habit
9320	herb	habit
9321	herb	habit
9322	herb	habit
9323	herb	habit
692	herb	habit
1813	herb	habit
9324	herb	habit
9327	herb	habit
9328	herb	habit
9331	herb	habit
9326	herb	habit
9325	herb	habit
9330	herb	habit
9329	herb	habit
234	herb	habit
645	herb	habit
1540	herb	habit
9458	herb	habit
693	herb	habit
1814	herb	habit
9459	herb	habit
9460	herb	habit
9464	herb	habit
9465	herb	habit
9468	herb	habit
9469	herb	habit
9470	herb	habit
9471	herb	habit
9462	herb	habit
9467	herb	habit
26740	herb	habit
70	herb,vine,shrub	habit
115	herb	habit
483	herb	habit
938	herb	habit
4608	herb	habit
4609	herb	habit
4616	herb	habit
9805	herb	habit
4611	herb	habit
4610	herb	habit
4612	herb	habit
4613	herb	habit
31193	herb	habit
31203	herb	habit
4615	herb	habit
4614	herb	habit
9871	herb	habit
31200	herb	habit
4618	herb	habit
4617	herb	habit
31190	herb	habit
31224	herb	habit
1030	herb	habit
4619	herb	habit
526	herb	habit
1060	herb	habit
29365	herb	habit
4625	herb	habit
4620	herb	habit
29367	herb	habit
4626	herb	habit
29370	herb	habit
29371	herb	habit
4623	herb	habit
4633	herb	habit
4632	herb	habit
9706	herb	habit
4624	herb	habit
4621	herb	habit
4628	herb	habit
4627	herb	habit
9708	herb	habit
4631	herb	habit
4630	herb	habit
4629	herb	habit
4635	herb	habit
29392	herb	habit
29393	herb	habit
590	herb	habit
1287	herb	habit
4636	herb	habit
4637	herb	habit
4638	herb	habit
4639	herb	habit
4640	herb	habit
223	herb,vine,shrub	habit
290	herb,vine,shrub	habit
534	herb	habit
1079	herb	habit
9349	herb	habit
9350	herb	habit
28830	herb	habit
586	herb	habit
1274	herb	habit
9351	herb	habit
9352	herb	habit
1669	herb	habit
9375	herb	habit
877	herb	habit
9348	herb	habit
606	herb,vine	habit
1696	herb,vine	habit
9376	herb	habit
9377	herb	habit
31279	herb	habit
9378	vine	habit
9379	herb	habit
9380	herb	habit
9381	herb	habit
9384	herb	habit
9385	herb	habit
9386	herb	habit
9387	herb	habit
31276	herb	habit
31287	herb	habit
615	herb,shrub	habit
1377	herb,shrub	habit
9354	shrub	habit
9355	herb	habit
631	herb	habit
1460	herb	habit
9356	herb	habit
27197	herb	habit
1543	herb	habit
9365	herb	habit
9366	herb	habit
9369	herb	habit
9372	herb	habit
9373	herb	habit
9802	herb	habit
9368	herb	habit
9367	herb	habit
29919	herb	habit
9371	herb	habit
28837	herb	habit
1335	herb	habit
9353	herb	habit
29353	herb	habit
29354	herb	habit
1924	herb	habit
9374	herb	habit
366	herb	habit
632	herb	habit
1461	herb	habit
9357	herb	habit
9358	herb	habit
9359	herb	habit
9360	herb	habit
9361	herb	habit
9362	herb	habit
27196	herb	habit
1527	herb	habit
9363	herb	habit
29107	herb	habit
13	herb	habit
12	herb	habit
100	herb	habit
640	herb	habit
1499	herb	habit
4139	herb	habit
15	herb,shrub	habit
14	herb,shrub	habit
79	herb,shrub	habit
263	herb	habit
415	herb	habit
807	herb	habit
1971	herb	habit
2498	herb	habit
2499	herb	habit
2500	herb	habit
25270	herb	habit
27792	herb	habit
2501	herb	habit
27802	herb	habit
29673	herb	habit
1972	herb	habit
2502	herb	habit
2503	herb	habit
27760	herb	habit
27767	herb	habit
2505	herb	habit
27783	herb	habit
27784	herb	habit
2506	herb	habit
2507	herb	habit
27768	herb	habit
27774	herb	habit
27800	herb	habit
27801	herb	habit
27803	herb	habit
1973	herb	habit
2064	herb	habit
2504	herb	habit
2065	herb	habit
2509	herb	habit
2508	herb	habit
9814	herb	habit
27804	herb	habit
27805	herb	habit
289	herb	habit
454	herb	habit
876	herb	habit
1987	herb	habit
2079	herb	habit
2349	herb	habit
4465	herb	habit
4464	herb	habit
4486	herb	habit
4485	herb	habit
2350	herb	habit
4490	herb	habit
2083	herb	habit
4489	herb	habit
1988	herb	habit
4466	herb	habit
22204	herb	habit
4469	herb	habit
4468	herb	habit
4470	herb	habit
30765	herb	habit
1989	herb	habit
2080	herb	habit
4467	herb	habit
4478	herb	habit
4481	herb	habit
4482	herb	habit
4483	herb	habit
4484	herb	habit
4487	herb	habit
4472	herb	habit
4471	herb	habit
4473	herb	habit
4474	herb	habit
4476	herb	habit
4475	herb	habit
4477	herb	habit
2081	herb	habit
4479	herb	habit
2082	herb	habit
4480	herb	habit
4488	herb	habit
987	herb	habit
2084	herb	habit
2351	herb	habit
4493	herb	habit
4518	herb	habit
4533	herb	habit
4530	herb	habit
2352	herb	habit
4494	herb	habit
4503	herb	habit
4506	herb	habit
4512	herb	habit
4515	herb	habit
4522	herb	habit
4531	herb	habit
30171	herb	habit
2353	herb	habit
4534	herb	habit
4496	herb	habit
4495	herb	habit
4497	herb	habit
4498	herb	habit
4505	herb	habit
4504	herb	habit
2354	herb	habit
4508	herb	habit
4514	herb	habit
4513	herb	habit
2357	herb	habit
4528	herb	habit
4526	herb	habit
27653	herb	habit
30405	herb	habit
27654	herb	habit
30406	herb	habit
27655	herb	habit
27656	herb	habit
27657	herb	habit
27669	herb	habit
27670	herb	habit
27658	herb	habit
30401	herb	habit
27663	herb	habit
27662	herb	habit
30402	herb	habit
27659	herb	habit
27672	herb	habit
27673	herb	habit
30403	herb	habit
27660	herb	habit
27682	herb	habit
27683	herb	habit
30404	herb	habit
27661	herb	habit
27664	herb	habit
27665	herb	habit
14704	herb	habit
27688	herb	habit
14765	herb	habit
27666	herb	habit
27671	herb	habit
27700	herb	habit
1710	herb	habit
4566	herb	habit
27667	herb	habit
1885	herb	habit
4546	herb	habit
4547	herb	habit
4548	herb	habit
1061	herb	habit
4545	herb	habit
1729	herb	habit
4571	herb	habit
27668	herb	habit
1902	herb	habit
4552	herb	habit
881	herb	habit
4491	herb	habit
292	herb	habit
462	herb	habit
890	herb	habit
4492	herb	habit
14755	herb	habit
673	herb	habit
1640	herb	habit
4560	herb	habit
4563	herb	habit
4562	herb	habit
4561	herb	habit
318	herb	habit
519	herb	habit
1036	herb	habit
4542	herb	habit
4543	herb	habit
4544	herb	habit
4536	herb	habit
4535	herb	habit
4538	herb	habit
4537	herb	habit
4539	herb	habit
4541	herb	habit
4540	herb	habit
9585	herb	habit
374	herb	habit
1573	herb	habit
4554	herb	habit
4555	herb	habit
4556	herb	habit
378	herb,shrub	habit
672	herb,shrub	habit
1638	herb,shrub	habit
30550	herb	habit
4559	herb	habit
4558	herb	habit
4557	herb	habit
30551	herb	habit
14782	herb	habit
30552	shrub	habit
29009	shrub	habit
381	herb	habit
683	herb	habit
1725	herb	habit
2093	herb	habit
4567	herb	habit
4568	herb	habit
4570	herb	habit
2094	herb	habit
4569	herb	habit
388	herb	habit
703	herb	habit
1892	herb	habit
4549	herb	habit
1648	herb	habit
4564	herb	habit
102	herb,shrub	habit
319	herb	habit
521	herb	habit
30704	herb	habit
14072	herb	habit
369	herb,shrub	habit
1485	herb,shrub	habit
4143	herb	habit
4148	herb	habit
4145	herb	habit
4144	herb	habit
4147	herb	habit
4146	herb	habit
30348	shrub	habit
106	herb	habit
407	herb	habit
791	herb	habit
4245	herb	habit
4244	herb	habit
1686	herb	habit
4394	herb	habit
4397	herb	habit
4396	herb	habit
4398	herb	habit
4395	herb	habit
4406	herb	habit
4405	herb	habit
4407	herb	habit
9638	herb	habit
4367	herb	habit
4399	herb	habit
4368	herb	habit
4400	herb	habit
4370	herb	habit
4401	herb	habit
4371	herb	habit
4402	herb	habit
4372	herb	habit
4404	herb	habit
4373	herb	habit
4408	herb	habit
4376	herb	habit
4409	herb	habit
4384	herb	habit
4410	herb	habit
4385	herb	habit
4411	herb	habit
4389	herb	habit
4378	herb	habit
4377	herb	habit
4390	herb	habit
4375	herb	habit
4374	herb	habit
4391	herb	habit
4380	herb	habit
4379	herb	habit
4381	herb	habit
4392	herb	habit
4383	herb	habit
4382	herb	habit
4393	herb	habit
4387	herb	habit
4386	herb	habit
4388	herb	habit
27711	herb	habit
14383	herb	habit
27712	herb	habit
14466	herb	habit
440	herb	habit
849	herb	habit
4246	herb	habit
4247	herb	habit
4248	herb	habit
4250	herb	habit
4249	herb	habit
1427	herb	habit
4332	herb	habit
4333	herb	habit
498	herb	habit
972	herb	habit
4276	herb	habit
4271	herb	habit
4270	herb	habit
4251	herb	habit
4278	herb	habit
4277	herb	habit
4255	herb	habit
4253	herb	habit
4252	herb	habit
4254	herb	habit
4259	herb	habit
4257	herb	habit
4256	herb	habit
4258	herb	habit
4260	herb	habit
4266	herb	habit
4265	herb	habit
4267	herb	habit
4261	herb	habit
4262	herb	habit
4263	herb	habit
4264	herb	habit
4268	herb	habit
4269	herb	habit
4272	herb	habit
4273	herb	habit
4274	herb	habit
4275	herb	habit
1254	herb	habit
4308	herb	habit
4307	herb	habit
1428	herb	habit
4335	herb	habit
4334	herb	habit
1445	herb	habit
4336	herb	habit
1717	herb	habit
4443	herb	habit
4444	herb	habit
4423	herb	habit
4445	herb	habit
4424	herb	habit
4427	herb	habit
4426	herb	habit
4428	herb	habit
4425	herb	habit
4438	herb	habit
4437	herb	habit
4439	herb	habit
4429	herb	habit
4430	herb	habit
4431	herb	habit
4432	herb	habit
4433	herb	habit
4434	herb	habit
4435	herb	habit
4436	herb	habit
4440	herb	habit
4441	herb	habit
4442	herb	habit
520	herb	habit
1039	herb	habit
4280	herb	habit
4279	herb	habit
538	herb	habit
1089	herb	habit
4281	herb	habit
4286	herb	habit
4289	herb	habit
4292	herb	habit
4293	herb	habit
4294	herb	habit
4283	herb	habit
4282	herb	habit
4285	herb	habit
4284	herb	habit
4288	herb	habit
4287	herb	habit
4291	herb	habit
4290	herb	habit
1223	herb	habit
4301	herb	habit
4302	herb	habit
4303	herb	habit
4304	herb	habit
4305	herb	habit
1525	herb	habit
4341	herb	habit
9579	herb	habit
4343	herb	habit
4342	herb	habit
1647	herb	habit
4361	herb	habit
4362	herb	habit
1805	herb	habit
4446	herb	habit
575	herb	habit
1241	herb	habit
4306	herb	habit
1507	herb	habit
4337	herb	habit
4340	herb	habit
4339	herb	habit
4338	herb	habit
580	herb	habit
1255	herb	habit
4310	herb	habit
4309	herb	habit
4311	herb	habit
4312	herb	habit
1666	herb	habit
4364	herb	habit
4363	herb	habit
4366	herb	habit
4365	herb	habit
1825	herb	habit
4447	herb	habit
28291	herb	habit
28292	herb	habit
28294	herb	habit
28295	herb	habit
30499	herb	habit
30500	herb	habit
30501	herb	habit
30502	herb	habit
30503	herb	habit
30504	herb	habit
653	herb	habit
1572	herb	habit
4345	herb	habit
4344	herb	habit
23664	herb	habit
23665	herb	habit
671	herb	habit
1636	herb	habit
4346	herb	habit
4347	herb	habit
4351	herb	habit
4355	herb	habit
4359	herb	habit
4360	herb	habit
4349	herb	habit
4348	herb	habit
4350	herb	habit
4353	herb	habit
4352	herb	habit
4354	herb	habit
4357	herb	habit
4356	herb	habit
4358	herb	habit
28296	herb	habit
28297	herb	habit
22409	herb	habit
28298	herb	habit
28300	herb	habit
28301	herb	habit
28302	herb	habit
28303	herb	habit
28304	herb	habit
28305	herb	habit
28306	herb	habit
28307	herb	habit
28308	herb	habit
681	herb	habit
1705	herb	habit
4412	herb	habit
1706	herb	habit
4416	herb	habit
4421	herb	habit
4422	herb	habit
4414	herb	habit
4413	herb	habit
4415	herb	habit
4418	herb	habit
4417	herb	habit
4420	herb	habit
4419	herb	habit
29077	herb	habit
701	herb	habit
1887	herb	habit
4299	herb	habit
4298	herb	habit
4300	herb	habit
4296	herb	habit
22402	herb	habit
22403	herb	habit
124	herb	habit
1110	herb	habit
5361	herb	habit
5362	herb	habit
5363	herb	habit
5364	herb	habit
5365	herb	habit
5366	herb	habit
5367	herb	habit
5368	herb	habit
5369	herb	habit
134	herb	habit
1181	herb	habit
5980	herb	habit
170	herb	habit
1431	herb	habit
6674	herb	habit
171	herb	habit
929	herb	habit
8245	herb	habit
1000	herb	habit
8247	herb	habit
1005	herb	habit
8261	herb	habit
8260	herb	habit
8262	herb	habit
8264	herb	habit
8263	herb	habit
8265	herb	habit
8248	herb	habit
8249	herb	habit
8253	herb	habit
8254	herb	habit
8257	herb	habit
8266	herb	habit
8267	herb	habit
8268	herb	habit
8269	herb	habit
8270	herb	habit
8271	herb	habit
8251	herb	habit
8250	herb	habit
8252	herb	habit
8256	herb	habit
8255	herb	habit
8259	herb	habit
8258	herb	habit
1337	herb	habit
8275	herb	habit
8278	herb	habit
8273	herb	habit
8272	herb	habit
8274	herb	habit
8277	herb	habit
8276	herb	habit
1437	herb	habit
8279	herb	habit
8280	herb	habit
8281	herb	habit
8282	herb	habit
8283	herb	habit
8284	herb	habit
8285	herb	habit
8286	herb	habit
1915	herb	habit
8287	herb	habit
26644	herb	habit
19294	herb	habit
175	herb	habit
389	herb	habit
765	herb	habit
6703	herb	habit
6705	herb	habit
6704	herb	habit
1936	herb	habit
6710	herb	habit
623	herb	habit
1422	herb	habit
2180	herb	habit
6706	herb	habit
6709	herb	habit
6708	herb	habit
6707	herb	habit
188	herb	habit
372	herb	habit
1546	herb	habit
7157	herb	habit
7156	herb	habit
192	herb	habit
281	herb	habit
855	herb	habit
7352	herb	habit
7351	herb	habit
7353	herb	habit
7354	herb	habit
7355	herb	habit
1346	herb	habit
7356	herb	habit
7357	herb	habit
27910	herb	habit
197	herb,shrub	habit
248	herb,shrub	habit
555	herb	habit
1169	herb	habit
8127	herb	habit
8128	herb	habit
1307	herb	habit
31364	herb	habit
8137	herb	habit
31365	herb	habit
31362	herb	habit
31359	herb	habit
31360	herb	habit
31361	herb	habit
31368	herb	habit
1523	herb	habit
2242	herb	habit
8142	herb	habit
8154	herb	habit
8157	herb	habit
2243	herb	habit
8143	herb	habit
8144	herb	habit
8145	herb	habit
8146	herb	habit
8147	herb	habit
8148	herb	habit
8149	herb	habit
8150	herb	habit
8152	herb	habit
8153	herb	habit
8155	herb	habit
8156	herb	habit
2244	herb	habit
8151	herb	habit
2245	herb	habit
8158	herb	habit
8140	herb	habit
8139	herb	habit
8141	herb	habit
1870	herb	habit
8102	herb	habit
8103	herb	habit
8104	herb	habit
8105	herb	habit
556	herb,shrub	habit
1171	herb	habit
8129	herb	habit
8130	herb	habit
8131	herb	habit
8135	herb	habit
1577	herb	habit
24864	herb	habit
24866	herb	habit
8170	herb	habit
8195	herb	habit
8194	herb	habit
8196	herb	habit
8180	herb	habit
8171	herb	habit
8163	herb	habit
8198	herb	habit
8182	herb	habit
8186	herb	habit
8181	herb	habit
8197	herb	habit
8188	herb	habit
8187	herb	habit
8189	herb	habit
8190	herb	habit
24867	herb	habit
19138	herb	habit
24865	herb	habit
8174	herb	habit
8173	herb	habit
8176	herb	habit
8175	herb	habit
8178	herb	habit
8177	herb	habit
8179	herb	habit
8165	herb	habit
8164	herb	habit
8166	herb	habit
8167	herb	habit
8168	herb	habit
8169	herb	habit
26456	herb	habit
8192	herb	habit
22347	herb	habit
22348	herb	habit
8172	herb	habit
8184	herb	habit
8183	herb	habit
8185	herb	habit
8162	herb	habit
28611	shrub	habit
19070	shrub	habit
28612	shrub	habit
19077	shrub	habit
19072	shrub	habit
639	herb	habit
1497	herb	habit
8138	herb	habit
1616	herb	habit
8199	herb	habit
1631	herb	habit
8214	herb	habit
8230	herb	habit
8215	herb	habit
8231	herb	habit
8200	herb	habit
8216	herb	habit
8232	herb	habit
8201	herb	habit
8217	herb	habit
8233	herb	habit
8202	herb	habit
8218	herb	habit
8234	herb	habit
8203	herb	habit
8219	herb	habit
9628	herb	habit
8204	herb	habit
8220	herb	habit
8205	herb	habit
8221	herb	habit
8206	herb	habit
8222	herb	habit
8207	herb	habit
8223	herb	habit
8208	herb	habit
8224	herb	habit
8209	herb	habit
8225	herb	habit
8210	herb	habit
8226	herb	habit
8211	herb	habit
8227	herb	habit
8212	herb	habit
8228	herb	habit
8213	herb	habit
8229	herb	habit
333	herb	habit
550	herb	habit
1151	herb	habit
2040	herb	habit
8106	herb	habit
8109	herb	habit
8108	herb	habit
8110	herb	habit
8111	herb	habit
8113	herb	habit
22290	herb	habit
8121	herb	habit
8120	herb	habit
8125	herb	habit
8124	herb	habit
8126	herb	habit
2041	herb	habit
8107	herb	habit
2042	herb	habit
8114	herb	habit
8116	herb	habit
8115	herb	habit
8117	herb	habit
8119	herb	habit
8118	herb	habit
9891	herb	habit
8122	herb	habit
200	herb	habit
1584	herb	habit
8288	herb	habit
8289	herb	habit
226	herb,shrub	habit
1930	herb,shrub	habit
9399	shrub	habit
9713	herb	habit
9714	herb	habit
18	herb	habit
17	herb	habit
108	herb	habit
973	herb	habit
4460	herb	habit
4461	herb	habit
4463	herb	habit
4462	herb	habit
2	herb,vine,shrub	habit
74	herb	habit
76	herb	habit
774	herb	habit
2432	herb	habit
2433	herb	habit
1	herb	habit
78	herb	habit
798	herb	habit
2460	herb	habit
2461	herb	habit
2462	herb	habit
9875	herb	habit
9876	herb	habit
1853	herb	habit
2463	herb	habit
1637	herb	habit
2464	herb	habit
2465	herb	habit
2466	herb	habit
2467	herb	habit
2470	herb	habit
2473	herb	habit
2469	herb	habit
2468	herb	habit
2472	herb	habit
2471	herb	habit
86	herb	habit
278	herb	habit
442	herb	habit
852	herb	habit
2672	herb	habit
2674	herb	habit
2673	herb	habit
2675	herb	habit
2676	herb	habit
1551	herb	habit
27317	herb	habit
643	herb	habit
1517	herb	habit
2679	herb	habit
27975	herb	habit
27976	herb	habit
29014	herb	habit
29015	herb	habit
296	herb	habit
931	herb	habit
2677	herb	habit
353	herb	habit
1324	herb	habit
6488	herb	habit
6489	herb	habit
6490	herb	habit
6491	herb	habit
6492	herb	habit
29060	herb	habit
1713	herb	habit
6493	herb	habit
1826	herb	habit
6494	herb	habit
6495	herb	habit
6496	herb	habit
6497	herb	habit
357	herb	habit
1382	herb	habit
2678	herb	habit
1735	herb	habit
2681	herb	habit
99	herb	habit
923	herb	habit
4138	herb	habit
143	herb	habit
329	herb	habit
1123	herb	habit
6117	herb	habit
1132	herb	habit
6118	herb	habit
6119	herb	habit
6120	herb	habit
365	herb	habit
1450	herb	habit
6122	herb	habit
6123	herb	habit
6127	herb	habit
6128	herb	habit
6125	herb	habit
6124	herb	habit
6126	herb	habit
16580	herb	habit
1810	herb	habit
6129	herb	habit
6130	herb	habit
345	herb	habit
1267	herb	habit
6121	herb	habit
27896	herb	habit
27897	herb	habit
27898	herb	habit
151	herb	habit
1783	herb	habit
6346	herb	habit
6347	herb	habit
6348	herb	habit
6349	herb	habit
28941	herb	habit
201	herb	habit
1585	herb	habit
8307	herb	habit
8328	herb	habit
8309	herb	habit
8329	herb	habit
8290	herb	habit
8310	herb	habit
8330	herb	habit
8291	herb	habit
8311	herb	habit
8331	herb	habit
8292	herb	habit
8312	herb	habit
8332	herb	habit
8293	herb	habit
8313	herb	habit
8334	herb	habit
8294	herb	habit
8318	herb	habit
8335	herb	habit
8295	herb	habit
8319	herb	habit
8336	herb	habit
8296	herb	habit
8320	herb	habit
9804	herb	habit
8300	herb	habit
8321	herb	habit
8298	herb	habit
8297	herb	habit
8299	herb	habit
8301	herb	habit
8322	herb	habit
8315	herb	habit
8302	herb	habit
8323	herb	habit
26202	herb	habit
8303	herb	habit
8324	herb	habit
19374	herb	habit
8304	herb	habit
8325	herb	habit
30747	herb	habit
8305	herb	habit
8326	herb	habit
19380	herb	habit
30810	herb	habit
30811	herb	habit
8306	herb	habit
8327	herb	habit
1723	herb	habit
8341	herb	habit
8342	herb	habit
8343	herb	habit
8338	herb	habit
1837	herb	habit
8344	herb	habit
209	herb	habit
1633	herb	habit
9036	herb	habit
9037	herb	habit
217	herb	habit
1659	herb	habit
9317	herb	habit
230	herb	habit
1763	herb	habit
9415	herb	habit
9416	herb	habit
1776	herb	habit
9417	herb	habit
9419	herb	habit
9418	herb	habit
9420	herb	habit
240	herb	habit
1542	herb	habit
9551	herb	habit
9552	herb	habit
9553	herb	habit
1843	herb	habit
9554	herb	habit
9555	herb	habit
6	herb	habit
80	herb	habit
260	herb	habit
411	herb	habit
800	herb	habit
2493	herb	habit
2492	herb	habit
2494	herb	habit
2474	herb	habit
2475	herb	habit
2478	herb	habit
2479	herb	habit
2480	herb	habit
2484	herb	habit
2490	herb	habit
2491	herb	habit
2495	herb	habit
2496	herb	habit
2477	herb	habit
2476	herb	habit
2482	herb	habit
2481	herb	habit
2483	herb	habit
2486	herb	habit
2485	herb	habit
2488	herb	habit
2487	herb	habit
2489	herb	habit
697	herb	habit
1847	herb	habit
2497	herb	habit
337	herb	habit
562	herb	habit
1188	herb	habit
2510	herb	habit
627	herb	habit
1451	herb	habit
2512	herb	habit
2513	herb	habit
2514	herb	habit
1854	herb	habit
2511	herb	habit
89	herb	habit
299	herb	habit
939	herb	habit
2730	herb	habit
2725	herb	habit
2724	herb	habit
2727	herb	habit
2726	herb	habit
2728	herb	habit
2729	herb	habit
1258	herb	habit
2456	herb	habit
1836	herb	habit
2457	herb	habit
2458	herb	habit
2459	herb	habit
285	herb	habit
866	herb	habit
2721	herb	habit
295	herb	habit
915	herb	habit
2723	herb	habit
2722	herb	habit
30564	herb	habit
1793	herb	habit
2748	herb	habit
2749	herb	habit
359	herb	habit
1390	herb	habit
2736	herb	habit
2740	herb	habit
2741	herb	habit
2734	herb	habit
2733	herb	habit
2735	herb	habit
2738	herb	habit
27462	herb	habit
1029	herb	habit
4606	herb	habit
4605	herb	habit
317	herb	habit
1263	herb	habit
2731	herb	habit
2732	herb	habit
30568	herb	habit
1575	herb	habit
2747	herb	habit
4607	herb	habit
2745	herb	habit
2744	herb	habit
2746	herb	habit
364	herb	habit
1440	herb	habit
2742	herb	habit
2743	herb	habit
24812	herb	habit
1664	herb	habit
6541	herb	habit
27865	herb	habit
27867	herb	habit
27878	herb	habit
27879	herb	habit
638	herb	habit
1487	herb	habit
6539	herb	habit
6540	herb	habit
146	herb	habit
1278	herb	habit
6172	herb	habit
147	herb	habit
348	herb	habit
592	herb	habit
1289	herb	habit
2006	herb	habit
2176	herb	habit
2396	herb	habit
6175	herb	habit
2397	herb	habit
6181	herb	habit
2398	herb	habit
6183	herb	habit
2399	herb	habit
6184	herb	habit
6188	herb	habit
6191	herb	habit
6192	herb	habit
6190	herb	habit
6189	herb	habit
2400	herb	habit
6187	herb	habit
2178	herb	habit
6180	herb	habit
2007	herb	habit
6177	herb	habit
6182	herb	habit
6185	herb	habit
2177	herb	habit
6178	herb	habit
6186	herb	habit
6176	herb	habit
6179	herb	habit
636	herb	habit
1475	herb	habit
6194	herb	habit
6193	herb	habit
6195	herb	habit
1692	herb	habit
31271	herb	habit
6199	herb	habit
31272	herb	habit
6197	herb	habit
6200	herb	habit
6204	herb	habit
6203	herb	habit
6205	herb	habit
6206	herb	habit
6207	herb	habit
6209	herb	habit
6208	herb	habit
6210	herb	habit
6196	herb	habit
6198	herb	habit
6201	herb	habit
6202	herb	habit
6211	herb	habit
6212	herb	habit
321	herb	habit
523	herb	habit
1050	herb	habit
6173	herb	habit
1051	herb	habit
6174	herb	habit
181	herb	habit
323	herb	habit
529	herb	habit
727	herb	habit
1070	herb	habit
6854	herb	habit
6855	herb	habit
6856	herb	habit
6857	herb	habit
6858	herb	habit
6859	herb	habit
6863	herb	habit
6864	herb	habit
6865	herb	habit
6866	herb	habit
6861	herb	habit
6860	herb	habit
6862	herb	habit
272	herb	habit
441	herb	habit
28963	herb	habit
935	herb	habit
6837	herb	habit
6836	herb	habit
850	herb	habit
6835	herb	habit
495	herb	habit
969	herb	habit
6841	herb	habit
1141	herb	habit
6870	herb	habit
6871	herb	habit
27903	herb	habit
17625	herb	habit
27904	herb	habit
23061	herb	habit
27905	herb	habit
27906	herb	habit
23072	herb	habit
27907	herb	habit
23077	herb	habit
612	herb	habit
28961	herb	habit
1354	herb	habit
6879	herb	habit
6880	herb	habit
1391	herb	habit
6891	herb	habit
6895	herb	habit
6896	herb	habit
6893	herb	habit
6892	herb	habit
6894	herb	habit
690	herb	habit
28962	herb	habit
1788	herb	habit
6954	herb	habit
6953	herb	habit
28959	herb	habit
28960	herb	habit
836	herb	habit
6834	herb	habit
937	herb	habit
6839	herb	habit
6838	herb	habit
6840	herb	habit
1032	herb	habit
6846	herb	habit
6853	herb	habit
6844	herb	habit
6843	herb	habit
6845	herb	habit
6848	herb	habit
6847	herb	habit
6849	herb	habit
6851	herb	habit
6850	herb	habit
6852	herb	habit
324	herb	habit
531	herb	habit
729	herb	habit
1074	herb	habit
30172	herb	habit
30173	herb	habit
30174	herb	habit
30175	herb	habit
1189	herb	habit
6833	herb	habit
6872	herb	habit
1559	herb	habit
2203	herb	habit
6897	herb	habit
6900	herb	habit
6901	herb	habit
6902	herb	habit
6899	herb	habit
6898	herb	habit
6927	herb	habit
6928	herb	habit
6929	herb	habit
6903	herb	habit
6930	herb	habit
6906	herb	habit
6931	herb	habit
6907	herb	habit
6933	herb	habit
6908	herb	habit
6934	herb	habit
6916	herb	habit
6905	herb	habit
6904	herb	habit
6917	herb	habit
6910	herb	habit
6909	herb	habit
6911	herb	habit
6912	herb	habit
6918	herb	habit
6914	herb	habit
6913	herb	habit
6915	herb	habit
6919	herb	habit
6924	herb	habit
6923	herb	habit
6920	herb	habit
6921	herb	habit
6922	herb	habit
6925	herb	habit
6926	herb	habit
1595	herb	habit
6936	herb	habit
31308	herb	habit
17586	herb	habit
569	herb	habit
738	herb	habit
1217	herb	habit
6873	herb	habit
6874	herb	habit
6875	herb	habit
6876	herb	habit
754	herb	habit
1712	herb	habit
6940	herb	habit
6944	herb	habit
6945	herb	habit
6946	herb	habit
6949	herb	habit
6950	herb	habit
6951	herb	habit
6952	herb	habit
9732	herb	habit
6938	herb	habit
6937	herb	habit
6939	herb	habit
6942	herb	habit
6941	herb	habit
6943	herb	habit
6948	herb	habit
6947	herb	habit
31216	herb	habit
31217	herb	habit
349	herb	habit
594	herb	habit
1293	herb	habit
6877	herb	habit
6878	herb	habit
1569	herb	habit
6935	herb	habit
141	herb	habit
341	herb	habit
1238	herb	habit
9546	herb	habit
9547	herb	habit
19	herb	habit
114	herb	habit
315	herb	habit
514	herb	habit
1020	herb	habit
4600	herb	habit
688	herb	habit
1771	herb	habit
4603	herb	habit
4604	herb	habit
4602	herb	habit
4601	herb	habit
138	herb	habit
351	herb	habit
1311	herb	habit
6092	herb	habit
199	herb	habit
546	herb	habit
1124	herb	habit
8242	herb	habit
577	herb	habit
1244	herb	habit
8243	herb	habit
657	herb	habit
1582	herb	habit
8244	herb	habit
23	herb	habit
123	herb	habit
1097	herb	habit
5353	herb	habit
27133	herb	habit
1369	herb	habit
6093	herb	habit
1855	herb	habit
9398	herb	habit
39	herb,vine,shrub	habit
112	herb	habit
376	herb	habit
691	herb	habit
1804	herb	habit
4597	herb	habit
4598	herb	habit
4599	herb	habit
155	herb	habit
298	herb	habit
934	herb	habit
4149	herb	habit
4150	herb	habit
4152	herb	habit
4151	herb	habit
334	herb	habit
551	herb	habit
1160	herb	habit
6515	herb	habit
6520	herb	habit
6521	herb	habit
6522	herb	habit
6517	herb	habit
6516	herb	habit
6519	herb	habit
6518	herb	habit
1361	herb	habit
6536	herb	habit
6535	herb	habit
6537	herb	habit
1797	herb	habit
6542	herb	habit
28720	herb	habit
560	herb	habit
1184	herb	habit
6525	herb	habit
6526	herb	habit
6524	herb	habit
6523	herb	habit
1344	herb	habit
6527	herb	habit
6530	herb	habit
6531	herb	habit
