id	relatedResourceID	relationshipOfResource	scientificName
27913	6393	hybrid parent of	Lycopus europaeus Linnaeus
27919	6676	hybrid parent of	Morus alba Linnaeus
27919	6677	hybrid parent of	Morus rubra Linnaeus
8310	8303	hybrid parent of	Potamogeton hillii Morong
8310	8336	hybrid parent of	Potamogeton zosteriformis Fernald
6407	6400	hybrid parent of	Mentha aquatica Linnaeus
27907	17625	hybrid parent of	Neottia auriculata (Wiegand) Szlachetko
27907	27906	hybrid parent of	Neottia convallarioides (Swartz) Richard
5081	5079	hybrid parent of	Carex scoparia Schkuhr ex Willdenow
5081	5088	hybrid parent of	Carex silicea Olney
4830	5079	hybrid parent of	Carex scoparia Schkuhr ex Willdenow
4830	4828	hybrid parent of	Carex cumulata (L.H. Bailey) Mackenzie
28156	6788	hybrid parent of	Epilobium palustre Linnaeus
28156	6763	hybrid parent of	Epilobium ciliatum Rafinesque subsp. ciliatum
27246	4644	hybrid parent of	Cornus canadensis Linnaeus
27246	4652	hybrid parent of	Cornus suecica Linnaeus
28322	4104	hybrid parent of	Rorippa amphibia (Linnaeus) Besser
28322	4115	hybrid parent of	Rorippa sylvestris (Linnaeus) Besser
28372	8825	hybrid parent of	Potentilla arenosa subsp. chamissonis (Hultén) Elven & D.F. Murray
28372	8832	hybrid parent of	Potentilla nivea Linnaeus
28391	4815	hybrid parent of	Carex comosa Boott
28391	4958	hybrid parent of	Carex lupulina Muhlenberg ex Willdenow
28436	8700	hybrid parent of	Crataegus monogyna Jacquin
28436	8713	hybrid parent of	Crataegus punctata Jacquin
8723	8668	hybrid parent of	Crataegus crus-galli Linnaeus
8723	8713	hybrid parent of	Crataegus punctata Jacquin
28464	7725	hybrid parent of	Hordeum jubatum Linnaeus
28464	7596	hybrid parent of	Elymus hirsutus J. Presl
8016	7725	hybrid parent of	Hordeum jubatum Linnaeus
8016	7601	hybrid parent of	Elymus macrourus (Turczaninow) Tzvelev
9671	8657	hybrid parent of	Crataegus chrysocarpa Ashe
9671	8686	hybrid parent of	Crataegus jonesiae Sargent
28522	5387	hybrid parent of	Dryopteris carthusiana (Villars) H.P. Fuchs
28522	5390	hybrid parent of	Dryopteris cristata (Linnaeus) A. Gray
3503	27639	hybrid parent of	Solidago brendae Semple
3503	3499	hybrid parent of	Solidago uliginosa Nuttall
6192	6178	hybrid parent of	Iris hookeri Penny ex G. Don
6192	6188	hybrid parent of	Iris versicolor Linnaeus
19077	28612	hybrid parent of	Reynoutria japonica Houttuyn var. japonica
19077	19072	hybrid parent of	Reynoutria sachalinensis (F. Schmidt) Nakai
28654	9542	hybrid parent of	Vitis labrusca Linnaeus
28654	9543	hybrid parent of	Vitis riparia Michaux
6408	6402	hybrid parent of	Mentha arvensis Linnaeus
6408	6405	hybrid parent of	Mentha spicata Linnaeus
6409	6402	hybrid parent of	Mentha arvensis Linnaeus
6409	6406	hybrid parent of	Mentha suaveolens Ehrhart
6411	6402	hybrid parent of	Mentha arvensis Linnaeus
6411	6400	hybrid parent of	Mentha aquatica Linnaeus
4793	23712	hybrid parent of	Carex brunnescens (Persoon) Poiret subsp. brunnescens
4793	4797	hybrid parent of	Carex canescens Linnaeus subsp. canescens
5420	22036	hybrid parent of	Gymnocarpium continentale (Petrov) Pojarkova
5420	5414	hybrid parent of	Gymnocarpium dryopteris (Linnaeus) Newman
5194	28432	hybrid parent of	Carex lasiocarpa subsp. americana (Fernald) D. Löve & J.-P. Bernard
5194	4910	hybrid parent of	Carex hyalinolepis Steudel
28713	3633	hybrid parent of	Tragopogon dubius Scopoli
28713	3634	hybrid parent of	Tragopogon porrifolius Linnaeus
28716	8860	hybrid parent of	Prunus cerasifera Ehrhart
28716	8874	hybrid parent of	Prunus pumila Linnaeus
28719	9067	hybrid parent of	Salix amygdaloides Andersson
28719	9131	hybrid parent of	Salix nigra Marshall
28769	8929	hybrid parent of	Rubus flagellaris Willdenow
28769	8931	hybrid parent of	Rubus hispidus Linnaeus
28772	8920	hybrid parent of	Rubus allegheniensis Porter
28772	8929	hybrid parent of	Rubus flagellaris Willdenow
6227	6215	hybrid parent of	Isoetes echinospora Durieu
6227	6216	hybrid parent of	Isoetes engelmannii A. Braun
6234	6222	hybrid parent of	Isoetes occidentalis L.F. Henderson
6234	6219	hybrid parent of	Isoetes maritima Underwood
18134	7458	hybrid parent of	Bromus hordeaceus Linnaeus subsp. hordeaceus
29084	9069	hybrid parent of	Salix arctica Pallas
29084	9070	hybrid parent of	Salix arctophila Cockerell ex A. Heller
3506	3486	hybrid parent of	Solidago sempervirens Linnaeus
3506	3444	hybrid parent of	Solidago canadensis Linnaeus var. canadensis
4778	5050	hybrid parent of	Carex rariflora (Wahlenberg) Smith
4778	4774	hybrid parent of	Carex bigelowii Torrey ex Schweinitz subsp. bigelowii
4871	5112	hybrid parent of	Carex tenera Dewey
4871	4869	hybrid parent of	Carex foenea Willdenow
5156	5050	hybrid parent of	Carex rariflora (Wahlenberg) Smith
5156	4951	hybrid parent of	Carex limosa Linnaeus
5190	5050	hybrid parent of	Carex rariflora (Wahlenberg) Smith
5190	5104	hybrid parent of	Carex subspathacea Wormskjold
5201	23712	hybrid parent of	Carex brunnescens (Persoon) Poiret subsp. brunnescens
5201	4924	hybrid parent of	Carex lachenalii Schkuhr
8744	20034	hybrid parent of	Dryas hookeriana Juzepczuk
8744	8732	hybrid parent of	Dryas drummondii Richardson ex Hooker
9471	9462	hybrid parent of	Verbena hastata Linnaeus
9471	9465	hybrid parent of	Verbena stricta Ventenat
26576	3486	hybrid parent of	Solidago sempervirens Linnaeus
26576	3499	hybrid parent of	Solidago uliginosa Nuttall
9469	9462	hybrid parent of	Verbena hastata Linnaeus
9469	9467	hybrid parent of	Verbena urticifolia Linnaeus
29117	3239	hybrid parent of	Hieracium umbellatum Linnaeus
29117	3235	hybrid parent of	Hieracium scabrum Michaux
29118	3241	hybrid parent of	Hieracium vulgatum Fries
29118	3239	hybrid parent of	Hieracium umbellatum Linnaeus
5153	4892	hybrid parent of	Carex gynandra Schweinitz
5153	4741	hybrid parent of	Carex aquatilis Wahlenberg var. aquatilis
29150	21750	hybrid parent of	Euphorbia virgata Waldstein & Kitaibel
29150	5608	hybrid parent of	Euphorbia esula Linnaeus
29155	5612	hybrid parent of	Euphorbia lucida Waldstein & Kitamura
29155	21750	hybrid parent of	Euphorbia virgata Waldstein & Kitaibel
6232	29176	hybrid parent of	Isoetes septentrionalis D.F. Brunton
6232	6218	hybrid parent of	Isoetes lacustris Linnaeus
6226	29176	hybrid parent of	Isoetes septentrionalis D.F. Brunton
6226	6215	hybrid parent of	Isoetes echinospora Durieu
15481	5059	hybrid parent of	Carex rostrata Stokes nom. cons.
15481	5136	hybrid parent of	Carex vesicaria Linnaeus
6169	16605	hybrid parent of	Hypericum boreale (Britton) E.P. Bicknell
6169	6152	hybrid parent of	Hypericum canadense Linnaeus
17313	6643	hybrid parent of	Tilia platyphyllos Scopoli
17313	6641	hybrid parent of	Tilia cordata Miller
9536	9486	hybrid parent of	Viola cucullata Aiton
9536	9522	hybrid parent of	Viola sagittata Aiton var. sagittata
9532	9491	hybrid parent of	Viola labradorica Schrank
9532	9527	hybrid parent of	Viola striata Aiton
9534	9498	hybrid parent of	Viola sororia Willdenow
9534	9486	hybrid parent of	Viola cucullata Aiton
9535	9498	hybrid parent of	Viola sororia Willdenow
9535	9502	hybrid parent of	Viola palmata Linnaeus
9531	9498	hybrid parent of	Viola sororia Willdenow
9531	9522	hybrid parent of	Viola sagittata Aiton var. sagittata
29352	9479	hybrid parent of	Viola biflora var. carlottae (Calder & Roy L. Taylor) B. Boivin
29352	9488	hybrid parent of	Viola glabella Nuttall
9189	9069	hybrid parent of	Salix arctica Pallas
9189	9111	hybrid parent of	Salix glauca var. cordifolia (Pursh) Dorn
5157	4741	hybrid parent of	Carex aquatilis Wahlenberg var. aquatilis
5157	5104	hybrid parent of	Carex subspathacea Wormskjold
5284	29908	hybrid parent of	Eriophorum russeolum subsp. albidum (F. Nylander) Väre
5284	5278	hybrid parent of	Eriophorum scheuchzeri Hoppe subsp. scheuchzeri
29326	9507	hybrid parent of	Viola pedatifida G. Don
29326	9498	hybrid parent of	Viola sororia Willdenow
30004	9111	hybrid parent of	Salix glauca var. cordifolia (Pursh) Dorn
30004	9119	hybrid parent of	Salix jejuna Fernald
4656	30197	hybrid parent of	Cornus sericea Linnaeus
4656	4650	hybrid parent of	Cornus rugosa Lamarck
4654	30197	hybrid parent of	Cornus sericea Linnaeus
4654	4641	hybrid parent of	Cornus alternifolia Linnaeus f.
30254	9473	hybrid parent of	Viola adunca Smith var. adunca
30254	9491	hybrid parent of	Viola labradorica Schrank
30319	30317	hybrid parent of	Sporobolus alterniflorus (Loiseleur-Deslongchamps) P.M. Peterson & Saarela
30321	30323	hybrid parent of	Sporobolus pumilus (Roth) P.M. Peterson & Saarela
30321	30324	hybrid parent of	Sporobolus michauxianus (Hitchcock) P.M. Peterson & Saarela
2851	2848	hybrid parent of	Arctium minus (Hill) Bernhardi
2851	2847	hybrid parent of	Arctium lappa Linnaeus
30359	8918	hybrid parent of	Rosa woodsii Lindley subsp. woodsii
30359	8886	hybrid parent of	Rosa acicularis subsp. sayi (Schweinitz) W.H. Lewis
30360	8901	hybrid parent of	Rosa nitida Willdenow
30360	8889	hybrid parent of	Rosa blanda Aiton
30361	8902	hybrid parent of	Rosa nutkana subsp. macdougalii (Holzinger) Piper
30361	8886	hybrid parent of	Rosa acicularis subsp. sayi (Schweinitz) W.H. Lewis
30362	8904	hybrid parent of	Rosa nutkana C. Presl subsp. nutkana
30362	8886	hybrid parent of	Rosa acicularis subsp. sayi (Schweinitz) W.H. Lewis
30363	8892	hybrid parent of	Rosa carolina Linnaeus
30363	8889	hybrid parent of	Rosa blanda Aiton
30364	8915	hybrid parent of	Rosa virginiana Miller, nom. cons.
30364	8889	hybrid parent of	Rosa blanda Aiton
30365	8888	hybrid parent of	Rosa arkansana Porter
30365	8886	hybrid parent of	Rosa acicularis subsp. sayi (Schweinitz) W.H. Lewis
30366	8915	hybrid parent of	Rosa virginiana Miller, nom. cons.
30366	8901	hybrid parent of	Rosa nitida Willdenow
30367	8918	hybrid parent of	Rosa woodsii Lindley subsp. woodsii
30367	8888	hybrid parent of	Rosa arkansana Porter
30368	8889	hybrid parent of	Rosa blanda Aiton
30368	8886	hybrid parent of	Rosa acicularis subsp. sayi (Schweinitz) W.H. Lewis
30369	8907	hybrid parent of	Rosa pisocarpa A. Gray subsp. pisocarpa
30369	8903	hybrid parent of	Rosa nutkana C. Presl
9792	27639	hybrid parent of	Solidago brendae Semple
9792	3441	hybrid parent of	Solidago bicolor Linnaeus
30496	30495	hybrid parent of	Huperzia continentalis Testo, A. Haines & A.V. Gilman
30496	6587	hybrid parent of	Huperzia occidentalis (Clute) Kartesz & Gandhi
30497	30495	hybrid parent of	Huperzia continentalis Testo, A. Haines & A.V. Gilman
30497	6588	hybrid parent of	Huperzia selago (Linnaeus) Bernhardi ex Schrank & Martius
6591	6583	hybrid parent of	Huperzia appressa (Desvaux) Á. Löve & D. Löve
6591	6585	hybrid parent of	Huperzia lucidula (Michaux) Trevisan
30507	2709	hybrid parent of	Asclepias speciosa Torrey
30507	2711	hybrid parent of	Asclepias syriaca Linnaeus
30563	6216	hybrid parent of	Isoetes engelmannii A. Braun
30563	6224	hybrid parent of	Isoetes riparia Engelmann ex A. Braun
30568	2731	hybrid parent of	Hyacinthoides hispanica (Miller) Rothmaler
30568	2732	hybrid parent of	Hyacinthoides non-scripta (Linnaeus) Chouard
30610	8963	hybrid parent of	Sorbus americana Marshall
30610	8964	hybrid parent of	Sorbus aucuparia Linnaeus
30629	4958	hybrid parent of	Carex lupulina Muhlenberg ex Willdenow
30629	4959	hybrid parent of	Carex lurida Wahlenberg
30747	8311	hybrid parent of	Potamogeton perfoliatus Linnaeus
30747	8318	hybrid parent of	Potamogeton richardsonii (A. Bennett) Rydberg
8331	8315	hybrid parent of	Potamogeton pusillus Linnaeus
8331	8309	hybrid parent of	Potamogeton obtusifolius Mertens & W.D.J. Koch
8343	8338	hybrid parent of	Stuckenia filiformis (Persoon) Börner
8343	8341	hybrid parent of	Stuckenia pectinata (Linnaeus) Börner
5836	16329	hybrid parent of	Medicago sativa subsp. falcata (Linnaeus) Arcangeli
5836	5834	hybrid parent of	Medicago sativa Linnaeus subsp. sativa
30855	4743	hybrid parent of	Carex aquatilis var. dives (Holm) Kükenthal
30855	30854	hybrid parent of	Carex kelloggii W. Boott var. kelloggii
4824	4941	hybrid parent of	Carex lenticularis Michaux
4824	4822	hybrid parent of	Carex crinita Lamarck var. crinita
4947	4941	hybrid parent of	Carex lenticularis Michaux
4947	5101	hybrid parent of	Carex stylosa C.A. Meyer
5173	4941	hybrid parent of	Carex lenticularis Michaux
5173	4774	hybrid parent of	Carex bigelowii Torrey ex Schweinitz subsp. bigelowii
30995	8927	hybrid parent of	Rubus canadensis Linnaeus
30995	8944	hybrid parent of	Rubus pensilvanicus Poiret
31170	8944	hybrid parent of	Rubus pensilvanicus Poiret
31170	8947	hybrid parent of	Rubus setosus Bigelow
3502	3486	hybrid parent of	Solidago sempervirens Linnaeus
3502	3482	hybrid parent of	Solidago rugosa Miller subsp. rugosa var. rugosa
12209	3472	hybrid parent of	Solidago ptarmicoides (Torrey & A. Gray) B. Boivin
12209	3476	hybrid parent of	Solidago riddellii Frank
5406	5388	hybrid parent of	Dryopteris clintoniana (D.C. Eaton) Dowell
5406	5398	hybrid parent of	Dryopteris intermedia (Muhlenberg ex Willdenow) A. Gray
2663	2659	hybrid parent of	Apocynum androsaemifolium Linnaeus
2663	2662	hybrid parent of	Apocynum cannabinum Linnaeus
31367	5304	hybrid parent of	Schoenoplectus acutus (Muhlenberg ex Bigelow) Á. Löve & D. Löve var. acutus
31367	5322	hybrid parent of	Schoenoplectus tabernaemontani (C.C. Gmelin) Palla
31374	6295	hybrid parent of	Juncus nodosus Linnaeus
31374	6310	hybrid parent of	Juncus torreyi Coville
31391	4720	hybrid parent of	Bolboschoenus robustus (Pursh) Soják
31391	4717	hybrid parent of	Bolboschoenus maritimus (Linnaeus) Palla
